32	10	204	34	202.2982	33.71637	67	11	66.44109	10.90824	204	34	67	11
32	11	77	13	79.93361	13.43241	34	5	33.70187	4.977729	77	13	34	5
32	39	1356	201	1285.207	191.3733	440	72	414.0663	68.07436	1271	176	460	71
32	12	1175	197	1173.95	197.1613	350	70	348.8005	69.81245	1175	197	350	70
32	13	904	135	904.6507	135.4421	282	47	281.3827	47.03337	904	135	282	47
32	40	1116	150	1005.055	136.438	510	69	388.5406	55.00834	1116	150	510	69
32	41	1482	227	1275.7	193.2617	553	87	447.5912	72.04028	1482	227	553	87
32	42	272	47	536.543	81.45694	67	14	166.7974	27.80787	892	122	269	41
32	43	1271	176	849.8699	120.0702	460	71	304.1628	47.26682	1271	176	460	71
32	14	191	29	189.5819	28.78311	33	6	32.78311	5.95829	191	29	33	6
32	15	204	34	416.5922	66.1181	67	11	135.5963	20.50325	1096	171	364	50
32	44	204	34	728.2845	105.1078	67	11	254.9282	40.11071	1271	176	460	71
32	16	191	29	190.7984	29.02206	33	6	32.95046	6.009906	191	29	33	6
32	45	204	34	827.0939	119.1989	67	11	285.6797	45.23109	1271	176	460	71
32	46	1306	200	734.5109	113.9746	396	67	224.8611	37.93013	1306	200	396	67
32	47	1306	200	866.558	133.9973	396	67	263.2673	44.77959	1306	200	396	67
32	48	1109	168	1108.955	168.2511	291	51	291.0837	51.14841	1109	168	291	51
32	17	77	13	78.66916	13.31282	34	5	34.11891	5.061976	77	13	34	5
32	49	0	0	112.0632	13.94857	0	0	29.98939	4.674032	0	0	0	0
32	50	1095	158	1084.139	159.1417	321	55	332.6964	56.1911	1095	158	321	55
32	51	1479	214	1288.532	188.1351	449	72	390.2978	63.08575	1479	214	449	72
32	18	204	34	202.7497	33.76759	67	11	66.16982	10.86041	204	34	67	11
32	19	191	29	189.8604	28.83781	33	6	32.82142	5.970108	191	29	33	6
32	20	191	29	178.0183	27.74376	33	6	38.9936	6.739134	191	29	33	6
32	52	129	20	128.2155	20.0794	31	6	31.42885	5.913428	129	20	31	6
32	53	1355	225	958.2147	154.5796	512	92	349.8281	61.85237	1355	225	512	92
32	54	1356	201	964.2385	141.9224	440	72	294.9055	48.94276	1271	176	460	71
32	55	429	48	425.4219	47.77314	69	12	68.76771	11.95594	429	48	69	12
32	56	794	102	649.8923	84.08195	346	49	279.2392	39.58165	794	102	346	49
32	57	1479	214	1496.604	209.0131	449	72	468.9653	72.03732	1534	183	539	70
32	21	204	34	221.0162	36.5432	67	11	71.76358	11.87961	204	34	67	11
32	22	204	34	454.0665	69.41965	67	11	149.3443	24.36549	1045	157	402	68
32	58	204	34	281.0881	45.42652	67	11	90.75604	14.98416	1306	200	396	67
32	59	204	34	726.7069	110.0863	67	11	235.1745	38.63977	1306	200	396	67
32	8	191	29	197.5557	29.65372	33	6	39.04987	6.775837	191	29	33	6
5	33	1306	236	918.0269	164.8985	268	54	194.135	39.30627	1306	236	268	54
5	34	238	44	256.5759	45.52653	53	10	56.6199	10.56777	238	44	53	10
5	35	1266	198	704.9066	109.944	311	58	174.1585	32.30292	1266	198	311	58
5	6	828	101	783.0952	95.3112	208	31	197.991	29.36697	828	101	208	31
5	7	21	3	45.20188	6.819067	7	1	11.98601	1.984829	21	3	7	1
5	9	191	29	202.9909	30.61953	33	6	37.8708	6.749746	191	29	33	6
5	36	1266	198	700.0947	109.8434	311	58	173.2324	32.37954	1266	198	311	58
5	37	828	101	794.1804	97.24731	208	31	199.8452	29.74307	828	101	208	31
5	38	293	55	342.7628	61.183	45	10	52.89812	12.24028	293	55	45	10
5	10	21	3	37.52493	5.761953	7	1	10.55646	1.750763	21	3	7	1
5	11	72	13	96.0396	17.15251	14	2	19.82561	3.334083	72	13	14	2
5	39	1459	260	1378.641	244.2292	370	81	346.8441	75.37964	1266	198	311	58
5	12	1176	217	1164.77	214.6567	243	61	242.1552	60.42879	1176	217	243	61
5	13	947	164	941.3022	162.8393	200	45	200.4557	44.83927	947	164	200	45
5	40	1425	228	1167.376	186.1892	483	87	351.9542	65.34792	1425	228	483	87
5	41	1628	267	1419.809	234.4094	479	85	389.9612	73.64364	1628	267	479	85
5	42	293	55	609.4158	107.2005	45	10	141.6769	29.58502	909	145	222	44
5	43	1266	198	779.6786	121.6163	311	58	192.4881	35.72592	1266	198	311	58
5	14	0	0	18.16277	2.947101	0	0	4.324517	0.9247203	0	0	0	0
5	15	21	3	321.2859	54.02322	7	1	90.40556	15.58769	1210	206	358	58
5	44	21	3	650.1721	104.1875	7	1	161.8273	31.06963	1266	198	311	58
5	16	0	0	21.47244	3.520938	0	0	4.91435	1.022754	0	0	0	0
5	45	21	3	778.1232	126.3057	7	1	192.7573	37.95579	1266	198	311	58
5	46	1306	236	659.9729	118.3489	268	54	137.3019	27.48109	1306	236	268	54
5	47	1306	236	840.1223	151.1217	268	54	177.5261	36.34741	1306	236	268	54
5	48	1279	225	1267.975	222.6348	300	68	297.6774	67.32986	1279	225	300	68
5	17	72	13	90.58198	16.2506	14	2	18.81162	3.084156	72	13	14	2
5	49	191	29	262.3142	38.16215	33	6	53.15384	9.061601	191	29	33	6
5	50	1306	219	1258.722	210.4886	295	68	298.5963	65.11765	1306	219	295	68
5	51	1708	319	1472.515	273.5245	410	95	353.1884	81.75942	1708	319	410	95
5	18	21	3	40.2083	6.230752	7	1	11.01651	1.833387	21	3	7	1
5	19	0	0	18.92051	3.07848	0	0	4.459558	0.947165	0	0	0	0
5	20	0	0	31.3232	5.154391	0	0	7.386615	1.36694	0	0	0	0
5	52	238	44	233.7576	42.9058	53	10	51.93044	9.831522	238	44	53	10
5	53	1390	246	999.6099	173.4532	424	90	292.5193	61.67471	1390	246	424	90
5	54	1459	260	1054.369	183.9214	370	81	248.1231	54.99073	1266	198	311	58
5	55	313	43	328.8453	44.48281	61	10	65.36041	10.62159	313	43	61	10
5	56	820	123	692.3097	104.9843	218	41	181.1697	33.98393	820	123	218	41
5	57	1708	319	1730.525	300.1844	410	95	437.8575	93.45629	1723	223	516	83
5	21	21	3	66.48685	11.02834	7	1	16.91899	3.16984	21	3	7	1
5	22	21	3	347.4927	58.66985	7	1	87.02077	17.99658	948	160	264	51
5	58	21	3	131.1288	22.5673	7	1	31.75126	6.227253	1306	236	268	54
5	59	21	3	686.0865	121.113	7	1	173.7395	37.47493	1306	236	268	54
5	8	0	0	38.32106	6.060144	0	0	9.432095	1.861786	0	0	0	0
33	34	1119	221	898.0616	167.1694	221	51	178.59	40.44525	1119	221	221	51
33	35	159	20	756.4481	135.3128	31	4	160.0847	34.08562	159	20	31	4
33	6	1121	122	1126.211	132.4389	191	27	224.4758	34.90754	1121	122	191	27
33	7	1300	266	913.4979	182.4792	242	58	174.5171	41.29993	1300	266	242	58
33	9	1306	200	964.75	148.1875	396	67	295.9375	49.8125	1306	200	396	67
33	36	159	20	787.8223	141.5747	31	4	165.4831	35.75044	159	20	31	4
33	37	1121	122	1125.682	132.6703	191	27	224.6524	35.01148	1121	122	191	27
33	38	1077	224	942.3138	178.2648	198	45	188.7835	41.50708	1077	224	198	45
33	10	1300	266	905.4375	183.375	242	58	173.0625	41.375	1300	266	242	58
33	11	1214	260	896.8808	189.1302	279	68	211.3933	51.43808	1214	260	279	68
33	39	2502	442	1891.122	338.4419	462	123	370.9891	95.07893	159	20	31	4
33	12	1045	195	1182.027	229.9325	204	45	238.7337	56.50363	1045	195	204	45
33	13	1061	177	1082.938	187.6875	165	40	194.625	46.75	1061	177	165	40
33	40	1665	256	1465.656	218.5313	540	82	384.25	67.40625	1665	256	540	82
33	41	1981	270	1531.02	227.4893	523	77	397.0091	65.16272	1981	270	523	77
33	42	1077	224	1134.502	216.9675	198	45	237.3488	54.04563	1654	224	344	66
33	43	159	20	739.7557	129.928	31	4	158.6307	33.26894	159	20	31	4
33	14	1306	236	914	164.6875	268	54	192.8125	39.125	1306	236	268	54
33	15	1300	266	1006.606	192.9262	242	58	209.9634	46.49375	1444	241	386	70
33	44	1300	266	898.5244	164.6059	242	58	183.8841	41.59312	159	20	31	4
33	16	1306	236	914.9152	164.7634	268	54	192.9133	39.125	1306	236	268	54
33	45	1300	266	968.485	173.65	242	58	201.11	45.1675	159	20	31	4
33	46	0	0	743.8488	148.9236	0	0	143.4605	34.54829	0	0	0	0
33	47	0	0	832.7537	163.2914	0	0	157.8076	38.90955	0	0	0	0
33	48	1449	227	1397.439	228.2432	335	64	330.1509	68.02497	1449	227	335	64
33	17	1214	260	886.6489	188.2977	279	68	207.3045	51.00971	1214	260	279	68
33	49	1306	200	973.3564	148.8674	396	67	280.3213	47.71498	1306	200	396	67
33	50	1284	193	1313.673	203.0058	350	55	331.3424	56.98688	1284	193	350	55
33	51	2793	573	2228.579	454.4857	530	156	449.4546	126.1352	2793	573	530	156
33	18	1300	266	909.4182	183.3465	242	58	174.2637	41.36179	1300	266	242	58
33	19	1306	236	914.2095	164.7049	268	54	192.8356	39.125	1306	236	268	54
33	20	1306	236	910.0079	170.6104	268	54	191.7168	40.94614	1306	236	268	54
33	52	1119	221	876.386	171.9176	221	51	179.326	41.35019	1119	221	221	51
33	53	1713	273	1114.669	181.8784	534	86	311.399	55.07302	1713	273	534	86
33	54	2502	442	1659.144	282.3859	462	123	342.8818	79.68731	159	20	31	4
33	55	1616	195	1194.983	145.3876	280	50	218.536	38.34343	1616	195	280	50
33	56	986	122	1015.412	146.0625	148	24	205.1	37.0875	986	122	148	24
33	57	2793	573	2437.139	454.4386	530	156	510.5018	131.0589	2792	318	613	105
33	21	1300	266	920.2737	185.8196	242	58	175.8911	42.17434	1300	266	242	58
33	22	1300	266	1040.609	200.1124	242	58	205.1195	48.61436	304	46	54	11
33	58	1300	266	925.415	185.825	242	58	177.0625	42.58625	0	0	0	0
33	59	1300	266	1387.086	259.57	242	58	269.4575	67.65312	0	0	0	0
33	8	1306	236	916.0727	164.7991	268	54	193.9738	39.45159	1306	236	268	54
34	35	1037	159	710.618	108.5118	269	52	168.9931	32.55536	1037	159	269	52
34	6	905	114	902.4782	108.2122	243	40	253.5442	38.31974	905	114	243	40
34	7	236	47	239.8033	45.78199	40	9	40.93599	8.891416	236	47	40	9
34	9	129	20	159.6	22.856	31	6	34.876	6.612	129	20	31	6
34	36	1037	159	711.8973	109.7566	269	52	169.51	33.09811	1037	159	269	52
34	37	905	114	902.7657	108.2144	243	40	253.3296	38.32082	905	114	243	40
34	38	229	47	295.2143	51.99051	40	9	59.70428	12.52361	229	47	40	9
34	10	236	47	239.774	46.082	40	9	40.408	8.898	236	47	40	9
34	11	208	42	222.758	42.63952	52	10	52.40233	9.997414	208	42	52	10
34	39	1454	270	1383.678	245.5208	374	96	356.9331	86.44117	1037	159	269	52
34	12	1056	202	1121.558	202.3598	216	59	230.5916	59.87894	1056	202	216	59
34	13	933	179	981.756	177.47	198	53	214.626	53.408	933	179	198	53
34	40	1009	163	877.564	136.185	237	50	205.263	41.643	1009	163	237	50
34	41	1173	181	1096.583	165.3359	309	56	277.058	50.81577	1173	181	309	56
34	42	229	47	514.0338	93.38126	40	9	111.2666	25.24272	709	116	162	34
34	43	1037	159	763.3704	115.5062	269	52	183.3995	35.20588	1037	159	269	52
34	14	238	44	245.65	43.898	53	10	53.816	10	238	44	53	10
34	15	236	47	404.474	72.20234	40	9	67.23802	15.24177	869	155	120	32
34	44	236	47	692.0341	110.6557	40	9	164.6358	33.6722	1037	159	269	52
34	16	238	44	247.7855	44.26868	53	10	54.38304	10.10725	238	44	53	10
34	45	236	47	790.6906	126.8347	40	9	191.8361	39.83232	1037	159	269	52
34	46	1119	221	693.1434	129.7635	221	51	132.7406	29.53065	1119	221	221	51
34	47	1119	221	816.2233	151.5878	221	51	165.0584	37.66299	1119	221	221	51
34	48	909	176	946.5323	172.5943	203	52	213.6865	51.69265	909	176	203	52
34	17	208	42	219.2754	42.16901	52	10	51.82151	9.899178	208	42	52	10
34	49	129	20	234.7362	32.49783	31	6	55.71836	9.771244	129	20	31	6
34	50	983	167	1015.431	159.8528	234	50	250.244	48.7809	983	167	234	50
34	51	1779	344	1401.523	284.7901	394	106	342.5505	87.87252	1779	344	394	106
34	18	236	47	240.1174	46.0727	40	9	40.4999	8.872114	236	47	40	9
34	19	238	44	246.1389	43.98287	53	10	53.94582	10.02455	238	44	53	10
34	20	238	44	240.7651	43.9013	53	10	50.84298	9.742085	238	44	53	10
34	52	0	0	49.6583	8.187857	0	0	11.71593	2.015909	0	0	0	0
34	53	1023	185	797.605	131.3964	227	54	181.0332	39.43194	1023	185	227	54
34	54	1454	270	1031.18	177.6817	374	96	268.7171	62.85022	1037	159	269	52
34	55	263	37	236.2104	33.35586	69	10	61.74428	8.979172	263	37	69	10
34	56	710	112	641.9912	98.3296	181	36	156.0968	30.8488	710	112	181	36
34	57	1779	344	1670.314	308.1187	394	106	417.7793	99.84754	1823	241	474	93
34	21	236	47	257.8794	49.23662	40	9	45.43507	10.14163	236	47	40	9
34	22	236	47	483.833	85.55447	40	9	107.4796	24.02857	733	131	209	45
34	58	236	47	313.9729	59.41478	40	9	58.21676	13.12068	1119	221	221	51
34	59	236	47	794.9023	142.9384	40	9	194.1334	46.60686	1119	221	221	51
34	8	238	44	254.7942	45.16804	53	10	56.32838	10.52215	238	44	53	10
35	6	1063	97	1023.279	114.8574	199	27	210.9853	34.14098	1063	97	199	27
35	7	1246	200	688.6804	109.1356	302	59	165.8585	32.19551	1246	200	302	59
35	9	1271	176	785.515	111.39	460	71	281.185	43.7	1271	176	460	71
35	36	0	0	647.3409	103.7288	0	0	156.9306	30.81393	0	0	0	0
35	37	1063	97	1025.193	115.2051	199	27	211.6176	34.23281	1063	97	199	27
35	38	1089	172	742.4553	118.2744	244	47	158.8136	30.75026	1089	172	244	47
35	10	1246	200	679.07	109	302	59	164.59	32.155	1246	200	302	59
35	11	1198	197	684.4591	113.2712	366	69	207.4386	38.86028	1198	197	366	69
35	39	2293	323	1789.875	280.6053	568	113	432.9751	91.29371	0	0	0	0
35	12	658	94	924.3464	169.8348	106	27	173.8237	43.82567	658	94	106	27
35	13	790	109	877.36	144.945	154	35	178.57	42.28	790	109	154	35
35	40	1675	214	1372.753	193.95	611	82	379.4125	63.085	1675	214	611	82
35	41	1731	217	1361.153	196.2638	537	79	382.726	63.45226	1731	217	537	79
35	42	1089	172	989.5247	159.1423	244	47	231.1095	45.64615	1475	183	323	56
35	43	0	0	611.1064	98.09091	0	0	148.1173	28.93682	0	0	0	0
35	14	1266	198	699.525	109.275	311	58	172.68	32.065	1266	198	311	58
35	15	1246	200	796.2735	125.8045	302	59	202.1957	37.51998	1312	175	440	64
35	44	1246	200	747.0227	119.1435	302	59	181.1927	36.06415	0	0	0	0
35	16	1266	198	700.6915	109.4193	311	58	172.7992	32.07623	1266	198	311	58
35	45	1246	200	828.6112	131.2685	302	59	201.8879	40.201	0	0	0	0
35	46	159	20	683.479	120.8361	31	4	149.9732	30.96482	159	20	31	4
35	47	159	20	800.1705	139.9096	31	4	172.2078	36.32287	159	20	31	4
35	48	1527	192	1339.075	199.0776	418	69	351.1913	67.06149	1527	192	418	69
35	17	1198	197	676.5476	112.4493	366	69	203.5448	38.44314	1198	197	366	69
35	49	1271	176	803.0255	112.2987	460	71	266.1844	41.96379	1271	176	460	71
35	50	1192	157	1187.169	176.1469	373	56	313.3718	53.82204	1192	157	373	56
35	51	2237	324	2016.143	344.0166	474	106	448.4744	107.5974	2237	324	474	106
35	18	1246	200	682.5469	109.1554	302	59	165.5518	32.17574	1246	200	302	59
35	19	1266	198	699.7921	109.308	311	58	172.7073	32.06757	1266	198	311	58
35	20	1266	198	694.0324	109.5741	311	58	175.6192	32.89218	1266	198	311	58
35	52	1037	159	678.7809	109.0544	269	52	168.0849	32.86612	1037	159	269	52
35	53	1323	185	905.2331	143.8736	539	78	285.1559	48.49609	1323	185	539	78
35	54	2293	323	1457.692	221.842	568	113	344.47	70.10236	0	0	0	0
35	55	1691	175	1042.106	112.628	341	55	205.4481	33.60025	1691	175	341	55
35	56	859	100	838.366	117.382	156	26	190.326	34.893	859	100	156	26
35	57	2237	324	2263.627	361.7238	474	106	524.3347	116.5491	2701	300	690	111
35	21	1246	200	698.1947	112.1074	302	59	168.5982	33.07036	1246	200	302	59
35	22	1246	200	845.0272	134.176	302	59	205.6639	40.86341	291	38	56	11
35	58	1246	200	716.4494	115.6684	302	59	172.1996	34.0138	159	20	31	4
35	59	1246	200	1221.584	192.8503	302	59	295.9761	61.1152	159	20	31	4
35	8	1266	198	702.8166	109.5798	311	58	174.4601	32.36634	1266	198	311	58
6	7	1023	137	968.6381	128.0457	231	43	222.9621	40.39331	1023	137	231	43
6	9	1055	120	1000.994	114.3351	288	42	272.0523	39.75546	1055	120	288	42
6	36	1063	97	1039.581	116.7486	199	27	218.2731	35.08508	1063	97	199	27
6	37	0	0	97.26357	12.02885	0	0	23.70412	3.609863	0	0	0	0
6	38	763	100	772.4815	94.81405	164	27	174.5459	26.29088	763	100	164	27
6	10	1023	137	960.8412	128.7373	231	43	217.0598	40.39022	1023	137	231	43
6	11	1066	150	1017.4	142.345	258	51	245.6835	48.25179	1066	150	258	51
6	39	1921	179	1796.502	177.5063	561	69	511.308	65.77445	1063	97	199	27
6	12	810	86	830.3669	93.87327	235	25	234.9574	27.16573	810	86	235	25
6	13	505	50	532.2258	57.08866	169	17	170.826	18.7336	505	50	169	17
6	40	1568	153	1599.738	157.871	717	68	587.186	67.82403	1568	153	717	68
6	41	1796	167	1540.923	153.3049	622	62	523.9425	56.16217	1796	167	622	62
6	42	763	100	1084.847	128.4944	164	27	294.5749	43.60264	1690	159	489	68
6	43	1063	97	1030.275	113.3024	199	27	210.3047	33.44083	1063	97	199	27
6	14	828	101	776.7502	94.79092	208	31	195.0635	29.07728	828	101	208	31
6	15	1023	137	993.9874	125.8628	231	43	283.8954	42.8952	1063	109	522	51
6	44	1023	137	1089.953	123.6721	231	43	242.5291	38.50655	1063	97	199	27
6	16	828	101	777.2318	94.8552	208	31	194.631	29.03561	828	101	208	31
6	45	1023	137	1147.326	126.1374	231	43	267.4303	40.23424	1063	97	199	27
6	46	1121	122	1047.851	129.5156	191	27	210.2376	35.2322	1121	122	191	27
6	47	1121	122	1092.735	128.67	191	27	226.7184	34.84212	1121	122	191	27
6	48	1288	135	1286.116	140.3953	508	55	494.3326	55.72869	1288	135	508	55
6	17	1066	150	1001.515	141.0862	258	51	241.9316	47.73485	1066	150	258	51
6	49	1055	120	899.4946	103.6992	288	42	241.448	35.49052	1055	120	288	42
6	50	1211	118	1258.18	128.9685	435	47	431.0136	48.63062	1211	118	435	47
6	51	2760	307	2420.295	279.378	747	130	645.4935	113.9275	2760	307	747	130
6	18	1023	137	964.4524	128.965	231	43	218.5809	40.42582	1023	137	231	43
6	19	828	101	776.8604	94.80564	208	31	194.9644	29.06774	828	101	208	31
6	20	828	101	838.5766	106.4698	208	31	205.1692	33.36465	828	101	208	31
6	52	905	114	870.6677	111.4809	243	40	227.4579	37.89342	905	114	243	40
6	53	1446	157	1037.977	113.3751	581	69	399.874	47.82493	1446	157	581	69
6	54	1921	179	1472.93	144.4321	561	69	415.5431	52.24198	1063	97	199	27
6	55	1309	99	1244.279	95.9021	477	42	448.6424	40.02259	1309	99	477	42
6	56	949	95	931.9584	101.5779	279	31	259.091	32.10867	949	95	279	31
6	57	2760	307	2573.486	287.5671	747	130	714.9222	118.1507	2161	213	686	83
6	21	1023	137	966.7052	128.4994	231	43	219.8159	40.33814	1023	137	231	43
6	22	1023	137	1092.271	133.6093	231	43	265.0943	43.50555	783	85	150	19
6	58	1023	137	995.6508	130.4171	231	43	226.1641	40.80362	1121	122	191	27
6	59	1023	137	1369.586	152.885	231	43	361.0144	52.94302	1121	122	191	27
6	8	828	101	788.0392	96.35183	208	31	198.3691	29.7267	828	101	208	31
7	9	204	34	209.3412	34.33937	67	11	66.95566	11.00712	204	34	67	11
7	36	1246	200	684.1652	109.1597	302	59	164.6168	32.23341	1246	200	302	59
7	37	1023	137	979.1667	130.1016	231	43	225.0309	40.86612	1023	137	231	43
7	38	280	59	357.1858	67.75699	48	12	65.59299	15.79355	280	59	48	12
7	10	0	0	6.93996	0.9896269	0	0	1.128224	0.2061	0	0	0	0
7	11	51	11	65.5165	13.28136	10	2	12.3887	2.499984	51	11	10	2
7	39	1487	274	1396.055	255.4705	349	82	326.6107	75.79357	1246	200	302	59
7	12	1244	261	1254.376	259.2762	255	64	257.5224	64.00912	1244	261	255	64
7	13	982	188	992.3411	187.3977	208	51	211.8272	51.09599	982	188	208	51
7	40	1098	189	1129.098	186.5375	238	51	274.6452	55.60907	1098	189	238	51
7	41	1275	213	1172.787	195.2526	335	64	284.1481	55.65849	1275	213	335	64
7	42	280	59	633.8223	120.6917	48	12	137.2985	32.19972	1163	188	311	61
7	43	1246	200	765.0611	121.252	302	59	184.3145	35.77954	1246	200	302	59
7	14	21	3	28.61319	4.078433	7	1	8.391175	1.234525	21	3	7	1
7	15	0	0	252.1281	45.59281	0	0	47.99268	10.90785	991	186	187	44
7	44	0	0	634.483	103.7111	0	0	152.1171	30.72281	1246	200	302	59
7	16	21	3	32.53415	4.81809	7	1	9.050093	1.35779	21	3	7	1
7	45	0	0	761.2923	126.0175	0	0	180.4183	37.06047	1246	200	302	59
7	46	1300	266	646.0272	129.8531	242	58	120.2223	28.44131	1300	266	242	58
7	47	1300	266	834.9899	166.0664	242	58	161.4033	38.2319	1300	266	242	58
7	48	1117	208	1123.607	206.7746	272	65	272.81	64.5741	1117	208	272	65
7	17	51	11	59.78128	12.27218	10	2	11.39205	2.269032	51	11	10	2
7	49	204	34	283.8661	44.51599	67	11	80.01267	13.76794	204	34	67	11
7	50	1152	196	1113.659	187.1456	225	49	232.1737	48.52647	1152	196	225	49
7	51	2288	462	1896.22	385.709	533	140	448.9828	116.9113	2288	462	533	140
7	18	0	0	8.854308	1.324073	0	0	1.469055	0.2696967	0	0	0	0
7	19	21	3	29.51089	4.247777	7	1	8.542033	1.262747	21	3	7	1
7	20	21	3	29.46696	4.63179	7	1	7.903827	1.241325	21	3	7	1
7	52	236	47	223.387	44.15125	40	9	39.5484	8.786604	236	47	40	9
7	53	1143	227	846.8663	158.2289	247	60	184.3527	42.42688	1143	227	247	60
7	54	1487	274	1103.378	196.663	349	82	252.6122	58.43706	1246	200	302	59
7	55	273	38	264.6974	36.82051	44	8	42.71373	7.748888	273	38	44	8
7	56	866	137	738.9886	117.6331	224	44	188.7274	37.33036	866	137	224	44
7	57	2288	462	2136.002	406.9182	533	140	526.6772	126.2046	1767	236	513	84
7	21	0	0	37.13202	6.738982	0	0	7.681145	1.756202	0	0	0	0
7	22	0	0	321.567	55.97294	0	0	74.16022	16.2827	947	177	253	56
7	58	0	0	103.5083	19.63667	0	0	21.35321	4.954156	1300	266	242	58
7	59	0	0	677.9326	123.9022	0	0	158.6946	36.7948	1300	266	242	58
7	8	21	3	48.53495	7.355334	7	1	13.36928	2.234326	21	3	7	1
9	36	1271	176	779.2975	110.85	460	71	277.8175	43.271	1271	176	460	71
9	37	1055	120	1002.633	114.6837	288	42	273.0919	39.9796	1055	120	288	42
9	38	272	47	306.5361	49.57732	67	14	72.92783	14.51546	272	47	67	14
9	10	204	34	204	34	67	11	67	11	204	34	67	11
9	11	77	13	80.11009	13.44037	34	5	33.88991	5	77	13	34	5
9	39	1356	201	1284.302	190.8147	440	72	414.8273	68.00698	1271	176	460	71
9	12	1175	197	1173.374	196.628	350	70	349.592	69.862	1175	197	350	70
9	13	904	135	904	135	282	47	282	47	904	135	282	47
9	40	1116	150	1004	136	510	69	389.5	55	1116	150	510	69
9	41	1482	227	1276.664	193.2392	553	87	448.9911	72.17829	1482	227	553	87
9	42	272	47	535.72	81.12	67	14	167.05	27.77	892	122	269	41
9	43	1271	176	850.6667	120.0606	460	71	305.1818	47.36364	1271	176	460	71
9	14	191	29	191	29	33	6	33	6	191	29	33	6
9	15	204	34	418.035	66.295	67	11	136.345	20.585	1096	171	364	50
9	44	204	34	729.145	105.12	67	11	255.805	40.19	1271	176	460	71
9	16	191	29	192.1939	29.2347	33	6	33.16327	6.051021	191	29	33	6
9	45	204	34	827.72	119.14	67	11	286.58	45.3	1271	176	460	71
9	46	1306	200	735.3232	113.8384	396	67	225.7525	38.0101	1306	200	396	67
9	47	1306	200	866.8862	133.721	396	67	264.1362	44.83431	1306	200	396	67
9	48	1109	168	1108.885	167.9175	291	51	291.2475	51.033	1109	168	291	51
9	17	77	13	78.88331	13.32837	34	5	34.31871	5.086922	77	13	34	5
9	49	0	0	110.665	13.69347	0	0	29.57334	4.59769	0	0	0	0
9	50	1095	158	1084.009	158.9037	321	55	333.5903	56.25862	1095	158	321	55
9	51	1479	214	1283.049	186.4214	449	72	389.7823	62.61878	1479	214	449	72
9	18	204	34	204.439	34.04878	67	11	66.72358	10.95122	204	34	67	11
9	19	191	29	191.2733	29.05373	33	6	33.03738	6.011681	191	29	33	6
9	20	191	29	179.3298	27.94681	33	6	39.26596	6.787234	191	29	33	6
9	52	129	20	127.4263	19.87579	31	6	31.36631	5.889473	129	20	31	6
9	53	1355	225	959.2582	154.5469	512	92	351.2449	62.01735	1355	225	512	92
9	54	1356	201	963.106	141.45	440	72	295.284	48.862	1271	176	460	71
9	55	429	48	426.7273	47.85859	69	12	68.9798	11.9899	429	48	69	12
9	56	794	102	649.2	83.8	346	49	280	39.6	794	102	346	49
9	57	1479	214	1490.894	207.2961	449	72	468.463	71.56748	1534	183	539	70
9	21	204	34	222.6206	36.80163	67	11	72.31232	11.96643	204	34	67	11
9	22	204	34	455.2407	69.53607	67	11	149.9904	24.43456	1045	157	402	68
9	58	204	34	282.64	45.65	67	11	91.35	15.07	1306	200	396	67
9	59	204	34	727.16	109.965	67	11	235.835	38.655	1306	200	396	67
9	8	191	29	198.8728	29.85005	33	6	39.27715	6.815926	191	29	33	6
36	37	1063	97	1041.893	117.1836	199	27	218.9573	35.20718	1063	97	199	27
36	38	1089	172	752.9874	121.3239	244	47	160.2995	31.94693	1089	172	244	47
36	10	1246	200	674.786	109.054	302	59	163.312	32.1955	1246	200	302	59
36	11	1198	197	688.3401	115.277	366	69	207.1754	39.59021	1198	197	366	69
36	39	2293	323	1744.524	274.8148	568	113	421.3963	89.13552	0	0	0	0
36	12	658	94	962.1249	178.0784	106	27	183.3831	46.36393	658	94	106	27
36	13	790	109	900.157	149.4015	154	35	184.645	43.618	790	109	154	35
36	40	1675	214	1361.607	192.9405	611	82	375.6273	62.767	1675	214	611	82
36	41	1731	217	1359.117	196.6135	537	79	381.2135	63.59351	1731	217	537	79
36	42	1089	172	989.3528	160.5432	244	47	230.4719	46.27533	1475	183	323	56
36	43	0	0	644.2661	103.1322	0	0	156.2156	30.65914	0	0	0	0
36	14	1266	198	694.2405	109.1145	311	58	171.639	32.1205	1266	198	311	58
36	15	1246	200	796.0432	126.5791	302	59	200.9985	37.74184	1312	175	440	64
36	44	1246	200	762.6503	121.7995	302	59	184.9195	36.96264	0	0	0	0
36	16	1266	198	695.5176	109.2818	311	58	171.7655	32.13283	1266	198	311	58
36	45	1246	200	842.8549	133.6915	302	59	205.2638	41.01514	0	0	0	0
36	46	159	20	709.5806	126.1217	31	4	154.5122	32.42298	159	20	31	4
36	47	159	20	824.0659	145.0607	31	4	176.1004	37.73582	159	20	31	4
36	48	1527	192	1352.234	202.4221	418	69	353.3614	68.20541	1527	192	418	69
36	17	1198	197	680.4983	114.4651	366	69	203.3652	39.18419	1198	197	366	69
36	49	1271	176	799.7969	112.2079	460	71	264.0972	41.76916	1271	176	460	71
36	50	1192	157	1198.495	177.9826	373	56	315.5247	54.56726	1192	157	373	56
36	51	2237	324	1979.745	339.7363	474	106	441.0616	106.1093	2237	324	474	106
